"Size","Range","Sorter","Time"
10000,"-10:10","JavaSorterInt",0
10000,"-10:10","QuickBitSorterInt",0
10000,"-10:10","RadixBitSorterInt",0
10000,"-10:10","RadixByteSorterInt",0
10000,"-10:10","JavaParallelSorterInt",0
10000,"-10:10","QuickBitSorterMTInt",0
10000,"-10:10","MixedBitSorterMTInt",0
10000,"-10:10","RadixBitSorterMTInt",0
100000,"-10:10","JavaSorterInt",1
100000,"-10:10","QuickBitSorterInt",0
100000,"-10:10","RadixBitSorterInt",0
100000,"-10:10","RadixByteSorterInt",0
100000,"-10:10","JavaParallelSorterInt",1
100000,"-10:10","QuickBitSorterMTInt",0
100000,"-10:10","MixedBitSorterMTInt",0
100000,"-10:10","RadixBitSorterMTInt",0
1000000,"-10:10","JavaSorterInt",14
1000000,"-10:10","QuickBitSorterInt",6
1000000,"-10:10","RadixBitSorterInt",9
1000000,"-10:10","RadixByteSorterInt",10
1000000,"-10:10","JavaParallelSorterInt",5
1000000,"-10:10","QuickBitSorterMTInt",6
1000000,"-10:10","MixedBitSorterMTInt",6
1000000,"-10:10","RadixBitSorterMTInt",6
10000000,"-10:10","JavaSorterInt",143
10000000,"-10:10","QuickBitSorterInt",62
10000000,"-10:10","RadixBitSorterInt",88
10000000,"-10:10","RadixByteSorterInt",96
10000000,"-10:10","JavaParallelSorterInt",44
10000000,"-10:10","QuickBitSorterMTInt",58
10000000,"-10:10","MixedBitSorterMTInt",57
10000000,"-10:10","RadixBitSorterMTInt",61
40000000,"-10:10","JavaSorterInt",575
40000000,"-10:10","QuickBitSorterInt",269
40000000,"-10:10","RadixBitSorterInt",381
40000000,"-10:10","RadixByteSorterInt",414
40000000,"-10:10","JavaParallelSorterInt",195
40000000,"-10:10","QuickBitSorterMTInt",247
40000000,"-10:10","MixedBitSorterMTInt",246
40000000,"-10:10","RadixBitSorterMTInt",243
10000,"-1000:1000","JavaSorterInt",0
10000,"-1000:1000","QuickBitSorterInt",0
10000,"-1000:1000","RadixBitSorterInt",0
10000,"-1000:1000","RadixByteSorterInt",0
10000,"-1000:1000","JavaParallelSorterInt",0
10000,"-1000:1000","QuickBitSorterMTInt",0
10000,"-1000:1000","MixedBitSorterMTInt",0
10000,"-1000:1000","RadixBitSorterMTInt",0
100000,"-1000:1000","JavaSorterInt",4
100000,"-1000:1000","QuickBitSorterInt",0
100000,"-1000:1000","RadixBitSorterInt",0
100000,"-1000:1000","RadixByteSorterInt",1
100000,"-1000:1000","JavaParallelSorterInt",1
100000,"-1000:1000","QuickBitSorterMTInt",0
100000,"-1000:1000","MixedBitSorterMTInt",0
100000,"-1000:1000","RadixBitSorterMTInt",0
1000000,"-1000:1000","JavaSorterInt",39
1000000,"-1000:1000","QuickBitSorterInt",5
1000000,"-1000:1000","RadixBitSorterInt",8
1000000,"-1000:1000","RadixByteSorterInt",13
1000000,"-1000:1000","JavaParallelSorterInt",7
1000000,"-1000:1000","QuickBitSorterMTInt",6
1000000,"-1000:1000","MixedBitSorterMTInt",6
1000000,"-1000:1000","RadixBitSorterMTInt",6
10000000,"-1000:1000","JavaSorterInt",382
10000000,"-1000:1000","QuickBitSorterInt",61
10000000,"-1000:1000","RadixBitSorterInt",93
10000000,"-1000:1000","RadixByteSorterInt",141
10000000,"-1000:1000","JavaParallelSorterInt",65
10000000,"-1000:1000","QuickBitSorterMTInt",58
10000000,"-1000:1000","MixedBitSorterMTInt",57
10000000,"-1000:1000","RadixBitSorterMTInt",61
40000000,"-1000:1000","JavaSorterInt",1518
40000000,"-1000:1000","QuickBitSorterInt",264
40000000,"-1000:1000","RadixBitSorterInt",402
40000000,"-1000:1000","RadixByteSorterInt",588
40000000,"-1000:1000","JavaParallelSorterInt",274
40000000,"-1000:1000","QuickBitSorterMTInt",247
