"Size","Range","Sorter","Time"
10000,"0:10","JavaSorterObject",0
10000,"0:10","JavaParallelSorterObjectInt",1
10000,"0:10","RadixBitSorterObjectInt",0
100000,"0:10","JavaSorterObject",7
100000,"0:10","JavaParallelSorterObjectInt",3
100000,"0:10","RadixBitSorterObjectInt",2
1000000,"0:10","JavaSorterObject",73
1000000,"0:10","JavaParallelSorterObjectInt",31
1000000,"0:10","RadixBitSorterObjectInt",23
10000000,"0:10","JavaSorterObject",780
10000000,"0:10","JavaParallelSorterObjectInt",319
10000000,"0:10","RadixBitSorterObjectInt",239
10000,"0:1000","JavaSorterObject",1
10000,"0:1000","JavaParallelSorterObjectInt",0
10000,"0:1000","RadixBitSorterObjectInt",0
100000,"0:1000","JavaSorterObject",14
100000,"0:1000","JavaParallelSorterObjectInt",4
100000,"0:1000","RadixBitSorterObjectInt",2
1000000,"0:1000","JavaSorterObject",161
1000000,"0:1000","JavaParallelSorterObjectInt",53
1000000,"0:1000","RadixBitSorterObjectInt",26
10000000,"0:1000","JavaSorterObject",1693
10000000,"0:1000","JavaParallelSorterObjectInt",671
10000000,"0:1000","RadixBitSorterObjectInt",380
10000,"0:100000","JavaSorterObject",1
10000,"0:100000","JavaParallelSorterObjectInt",0
10000,"0:100000","RadixBitSorterObjectInt",0
100000,"0:100000","JavaSorterObject",24
100000,"0:100000","JavaParallelSorterObjectInt",4
100000,"0:100000","RadixBitSorterObjectInt",4
1000000,"0:100000","JavaSorterObject",435
1000000,"0:100000","JavaParallelSorterObjectInt",57
1000000,"0:100000","RadixBitSorterObjectInt",46
10000000,"0:100000","JavaSorterObject",5008
10000000,"0:100000","JavaParallelSorterObjectInt",876
10000000,"0:100000","RadixBitSorterObjectInt",742
10000,"0:10000000","JavaSorterObject",1
10000,"0:10000000","JavaParallelSorterObjectInt",0
10000,"0:10000000","RadixBitSorterObjectInt",0
100000,"0:10000000","JavaSorterObject",22
100000,"0:10000000","JavaParallelSorterObjectInt",4
100000,"0:10000000","RadixBitSorterObjectInt",15
1000000,"0:10000000","JavaSorterObject",423
1000000,"0:10000000","JavaParallelSorterObjectInt",54
1000000,"0:10000000","RadixBitSorterObjectInt",46
10000000,"0:10000000","JavaSorterObject",6750
10000000,"0:10000000","JavaParallelSorterObjectInt",946
10000000,"0:10000000","RadixBitSorterObjectInt",801
10000,"0:1000000000","JavaSorterObject",1
10000,"0:1000000000","JavaParallelSorterObjectInt",1
10000,"0:1000000000","RadixBitSorterObjectInt",0
100000,"0:1000000000","JavaSorterObject",23
100000,"0:1000000000","JavaParallelSorterObjectInt",4
100000,"0:1000000000","RadixBitSorterObjectInt",5
1000000,"0:1000000000","JavaSorterObject",441
1000000,"0:1000000000","JavaParallelSorterObjectInt",56
1000000,"0:1000000000","RadixBitSorterObjectInt",66
10000000,"0:1000000000","JavaSorterObject",6733
10000000,"0:1000000000","JavaParallelSorterObjectInt",969
10000000,"0:1000000000","RadixBitSorterObjectInt",1104
