"Size","Range","Sorter","Time"
10000,"0:10","JavaSorterObjectInt",0,100
10000,"0:10","JavaSorterMTObjectInt",0,125
10000,"0:10","RadixBitSorterObjectInt",0,15
100000,"0:10","JavaSorterObjectInt",6,100
100000,"0:10","JavaSorterMTObjectInt",2,46
100000,"0:10","RadixBitSorterObjectInt",1,29
1000000,"0:10","JavaSorterObjectInt",62,100
1000000,"0:10","JavaSorterMTObjectInt",24,39
1000000,"0:10","RadixBitSorterObjectInt",20,33
10000000,"0:10","JavaSorterObjectInt",651,100
10000000,"0:10","JavaSorterMTObjectInt",444,68
10000000,"0:10","RadixBitSorterObjectInt",434,67
10000,"0:1000","JavaSorterObjectInt",1,100
10000,"0:1000","JavaSorterMTObjectInt",0,67
10000,"0:1000","RadixBitSorterObjectInt",0,9
100000,"0:1000","JavaSorterObjectInt",12,100
100000,"0:1000","JavaSorterMTObjectInt",3,30
100000,"0:1000","RadixBitSorterObjectInt",1,13
1000000,"0:1000","JavaSorterObjectInt",137,100
1000000,"0:1000","JavaSorterMTObjectInt",38,28
1000000,"0:1000","RadixBitSorterObjectInt",21,15
10000000,"0:1000","JavaSorterObjectInt",1438,100
10000000,"0:1000","JavaSorterMTObjectInt",527,37
10000000,"0:1000","RadixBitSorterObjectInt",259,18
10000,"0:100000","JavaSorterObjectInt",1,100
10000,"0:100000","JavaSorterMTObjectInt",0,69
10000,"0:100000","RadixBitSorterObjectInt",0,13
100000,"0:100000","JavaSorterObjectInt",20,100
100000,"0:100000","JavaSorterMTObjectInt",5,27
100000,"0:100000","RadixBitSorterObjectInt",3,15
1000000,"0:100000","JavaSorterObjectInt",347,100
1000000,"0:100000","JavaSorterMTObjectInt",42,12
1000000,"0:100000","RadixBitSorterObjectInt",35,10
10000000,"0:100000","JavaSorterObjectInt",4052,100
10000000,"0:100000","JavaSorterMTObjectInt",620,15
10000000,"0:100000","RadixBitSorterObjectInt",589,15
10000,"0:10000000","JavaSorterObjectInt",1,100
10000,"0:10000000","JavaSorterMTObjectInt",0,59
10000,"0:10000000","RadixBitSorterObjectInt",0,16
100000,"0:10000000","JavaSorterObjectInt",19,100
100000,"0:10000000","JavaSorterMTObjectInt",4,22
100000,"0:10000000","RadixBitSorterObjectInt",4,21
1000000,"0:10000000","JavaSorterObjectInt",350,100
1000000,"0:10000000","JavaSorterMTObjectInt",42,12
1000000,"0:10000000","RadixBitSorterObjectInt",51,15
10000000,"0:10000000","JavaSorterObjectInt",5285,100
10000000,"0:10000000","JavaSorterMTObjectInt",675,13
10000000,"0:10000000","RadixBitSorterObjectInt",820,16
10000,"0:1000000000","JavaSorterObjectInt",1,100
10000,"0:1000000000","JavaSorterMTObjectInt",0,71
10000,"0:1000000000","RadixBitSorterObjectInt",0,15
100000,"0:1000000000","JavaSorterObjectInt",19,100
100000,"0:1000000000","JavaSorterMTObjectInt",4,21
100000,"0:1000000000","RadixBitSorterObjectInt",4,22
1000000,"0:1000000000","JavaSorterObjectInt",355,100
1000000,"0:1000000000","JavaSorterMTObjectInt",43,12
1000000,"0:1000000000","RadixBitSorterObjectInt",50,14
10000000,"0:1000000000","JavaSorterObjectInt",5326,100
10000000,"0:1000000000","JavaSorterMTObjectInt",680,13
10000000,"0:1000000000","RadixBitSorterObjectInt",1204,23
