"Size","Range","Sorter","Time"
10000,"0:10","JavaParallelSorterInt",0
10000,"0:10","QuickBitSorterMTInt",0
10000,"0:10","MixedBitSorterMTInt",0
10000,"0:10","RadixBitSorterMTInt",0
100000,"0:10","JavaParallelSorterInt",0
100000,"0:10","QuickBitSorterMTInt",0
100000,"0:10","MixedBitSorterMTInt",0
100000,"0:10","RadixBitSorterMTInt",0
1000000,"0:10","JavaParallelSorterInt",5
1000000,"0:10","QuickBitSorterMTInt",2
1000000,"0:10","MixedBitSorterMTInt",2
1000000,"0:10","RadixBitSorterMTInt",2
10000000,"0:10","JavaParallelSorterInt",41
10000000,"0:10","QuickBitSorterMTInt",24
10000000,"0:10","MixedBitSorterMTInt",21
10000000,"0:10","RadixBitSorterMTInt",24
40000000,"0:10","JavaParallelSorterInt",188
40000000,"0:10","QuickBitSorterMTInt",103
40000000,"0:10","MixedBitSorterMTInt",101
40000000,"0:10","RadixBitSorterMTInt",99
10000,"0:1000","JavaParallelSorterInt",0
10000,"0:1000","QuickBitSorterMTInt",0
10000,"0:1000","MixedBitSorterMTInt",0
10000,"0:1000","RadixBitSorterMTInt",0
100000,"0:1000","JavaParallelSorterInt",1
100000,"0:1000","QuickBitSorterMTInt",0
100000,"0:1000","MixedBitSorterMTInt",0
100000,"0:1000","RadixBitSorterMTInt",0
1000000,"0:1000","JavaParallelSorterInt",6
1000000,"0:1000","QuickBitSorterMTInt",2
1000000,"0:1000","MixedBitSorterMTInt",1
1000000,"0:1000","RadixBitSorterMTInt",2
10000000,"0:1000","JavaParallelSorterInt",63
10000000,"0:1000","QuickBitSorterMTInt",26
10000000,"0:1000","MixedBitSorterMTInt",22
10000000,"0:1000","RadixBitSorterMTInt",25
40000000,"0:1000","JavaParallelSorterInt",262
40000000,"0:1000","QuickBitSorterMTInt",101
40000000,"0:1000","MixedBitSorterMTInt",101
40000000,"0:1000","RadixBitSorterMTInt",102
10000,"0:100000","JavaParallelSorterInt",0
10000,"0:100000","QuickBitSorterMTInt",0
10000,"0:100000","MixedBitSorterMTInt",0
10000,"0:100000","RadixBitSorterMTInt",0
100000,"0:100000","JavaParallelSorterInt",1
100000,"0:100000","QuickBitSorterMTInt",1
100000,"0:100000","MixedBitSorterMTInt",1
100000,"0:100000","RadixBitSorterMTInt",2
1000000,"0:100000","JavaParallelSorterInt",8
1000000,"0:100000","QuickBitSorterMTInt",6
1000000,"0:100000","MixedBitSorterMTInt",6
1000000,"0:100000","RadixBitSorterMTInt",7
10000000,"0:100000","JavaParallelSorterInt",89
10000000,"0:100000","QuickBitSorterMTInt",51
10000000,"0:100000","MixedBitSorterMTInt",50
10000000,"0:100000","RadixBitSorterMTInt",63
40000000,"0:100000","JavaParallelSorterInt",370
40000000,"0:100000","QuickBitSorterMTInt",211
40000000,"0:100000","MixedBitSorterMTInt",211
40000000,"0:100000","RadixBitSorterMTInt",244
10000,"0:10000000","JavaParallelSorterInt",0
10000,"0:10000000","QuickBitSorterMTInt",1
10000,"0:10000000","MixedBitSorterMTInt",2
10000,"0:10000000","RadixBitSorterMTInt",0
100000,"0:10000000","JavaParallelSorterInt",1
100000,"0:10000000","QuickBitSorterMTInt",5
100000,"0:10000000","MixedBitSorterMTInt",4
100000,"0:10000000","RadixBitSorterMTInt",1
1000000,"0:10000000","JavaParallelSorterInt",8
1000000,"0:10000000","QuickBitSorterMTInt",13
1000000,"0:10000000","MixedBitSorterMTInt",14
1000000,"0:10000000","RadixBitSorterMTInt",7
10000000,"0:10000000","JavaParallelSorterInt",92
10000000,"0:10000000","QuickBitSorterMTInt",105
10000000,"0:10000000","MixedBitSorterMTInt",96
10000000,"0:10000000","RadixBitSorterMTInt",78
40000000,"0:10000000","JavaParallelSorterInt",413
40000000,"0:10000000","QuickBitSorterMTInt",432
40000000,"0:10000000","MixedBitSorterMTInt",383
40000000,"0:10000000","RadixBitSorterMTInt",344
10000,"0:1000000000","JavaParallelSorterInt",0
10000,"0:1000000000","QuickBitSorterMTInt",0
10000,"0:1000000000","MixedBitSorterMTInt",2
10000,"0:1000000000","RadixBitSorterMTInt",0
100000,"0:1000000000","JavaParallelSorterInt",1
100000,"0:1000000000","QuickBitSorterMTInt",6
100000,"0:1000000000","MixedBitSorterMTInt",3
100000,"0:1000000000","RadixBitSorterMTInt",2
1000000,"0:1000000000","JavaParallelSorterInt",8
1000000,"0:1000000000","QuickBitSorterMTInt",21
1000000,"0:1000000000","MixedBitSorterMTInt",17
1000000,"0:1000000000","RadixBitSorterMTInt",8
10000000,"0:1000000000","JavaParallelSorterInt",104
10000000,"0:1000000000","QuickBitSorterMTInt",183
10000000,"0:1000000000","MixedBitSorterMTInt",138
10000000,"0:1000000000","RadixBitSorterMTInt",86
40000000,"0:1000000000","JavaParallelSorterInt",414
40000000,"0:1000000000","QuickBitSorterMTInt",570
40000000,"0:1000000000","MixedBitSorterMTInt",573
40000000,"0:1000000000","RadixBitSorterMTInt",372
