"Size","Range","Sorter","Time"
10000,"0:10","JavaSorterMTInt",0,100
10000,"0:10","QuickBitSorterMTInt",0,36
10000,"0:10","MixedBitSorterMTInt",0,25
10000,"0:10","RadixBitSorterMTInt",0,53
100000,"0:10","JavaSorterMTInt",0,100
100000,"0:10","QuickBitSorterMTInt",0,23
100000,"0:10","MixedBitSorterMTInt",0,21
100000,"0:10","RadixBitSorterMTInt",0,20
1000000,"0:10","JavaSorterMTInt",2,100
1000000,"0:10","QuickBitSorterMTInt",1,40
1000000,"0:10","MixedBitSorterMTInt",1,39
1000000,"0:10","RadixBitSorterMTInt",1,39
10000000,"0:10","JavaSorterMTInt",31,100
10000000,"0:10","QuickBitSorterMTInt",11,38
10000000,"0:10","MixedBitSorterMTInt",12,38
10000000,"0:10","RadixBitSorterMTInt",11,38
40000000,"0:10","JavaSorterMTInt",131,100
40000000,"0:10","QuickBitSorterMTInt",45,35
40000000,"0:10","MixedBitSorterMTInt",45,35
40000000,"0:10","RadixBitSorterMTInt",45,35
10000,"0:1000","JavaSorterMTInt",0,100
10000,"0:1000","QuickBitSorterMTInt",0,9
10000,"0:1000","MixedBitSorterMTInt",0,6
10000,"0:1000","RadixBitSorterMTInt",0,14
100000,"0:1000","JavaSorterMTInt",0,100
100000,"0:1000","QuickBitSorterMTInt",0,14
100000,"0:1000","MixedBitSorterMTInt",0,13
100000,"0:1000","RadixBitSorterMTInt",0,13
1000000,"0:1000","JavaSorterMTInt",5,100
1000000,"0:1000","QuickBitSorterMTInt",1,21
1000000,"0:1000","MixedBitSorterMTInt",1,21
1000000,"0:1000","RadixBitSorterMTInt",1,21
10000000,"0:1000","JavaSorterMTInt",46,100
10000000,"0:1000","QuickBitSorterMTInt",11,26
10000000,"0:1000","MixedBitSorterMTInt",11,26
10000000,"0:1000","RadixBitSorterMTInt",11,26
40000000,"0:1000","JavaSorterMTInt",191,100
40000000,"0:1000","QuickBitSorterMTInt",45,24
40000000,"0:1000","MixedBitSorterMTInt",45,24
40000000,"0:1000","RadixBitSorterMTInt",45,24
10000,"0:100000","JavaSorterMTInt",0,100
10000,"0:100000","QuickBitSorterMTInt",0,36
10000,"0:100000","MixedBitSorterMTInt",0,33
10000,"0:100000","RadixBitSorterMTInt",0,20
100000,"0:100000","JavaSorterMTInt",0,100
100000,"0:100000","QuickBitSorterMTInt",0,100
100000,"0:100000","MixedBitSorterMTInt",0,98
100000,"0:100000","RadixBitSorterMTInt",1,218
1000000,"0:100000","JavaSorterMTInt",6,100
1000000,"0:100000","QuickBitSorterMTInt",5,83
1000000,"0:100000","MixedBitSorterMTInt",4,72
1000000,"0:100000","RadixBitSorterMTInt",5,84
10000000,"0:100000","JavaSorterMTInt",68,100
10000000,"0:100000","QuickBitSorterMTInt",39,57
10000000,"0:100000","MixedBitSorterMTInt",38,56
10000000,"0:100000","RadixBitSorterMTInt",40,59
40000000,"0:100000","JavaSorterMTInt",283,100
40000000,"0:100000","QuickBitSorterMTInt",150,53
40000000,"0:100000","MixedBitSorterMTInt",148,52
40000000,"0:100000","RadixBitSorterMTInt",159,56
10000,"0:10000000","JavaSorterMTInt",0,100
10000,"0:10000000","QuickBitSorterMTInt",0,158
10000,"0:10000000","MixedBitSorterMTInt",0,149
10000,"0:10000000","RadixBitSorterMTInt",0,19
100000,"0:10000000","JavaSorterMTInt",1,100
100000,"0:10000000","QuickBitSorterMTInt",3,326
100000,"0:10000000","MixedBitSorterMTInt",3,325
100000,"0:10000000","RadixBitSorterMTInt",1,131
1000000,"0:10000000","JavaSorterMTInt",6,100
1000000,"0:10000000","QuickBitSorterMTInt",11,171
1000000,"0:10000000","MixedBitSorterMTInt",9,138
1000000,"0:10000000","RadixBitSorterMTInt",6,87
10000000,"0:10000000","JavaSorterMTInt",72,100
10000000,"0:10000000","QuickBitSorterMTInt",87,121
10000000,"0:10000000","MixedBitSorterMTInt",87,120
10000000,"0:10000000","RadixBitSorterMTInt",54,75
40000000,"0:10000000","JavaSorterMTInt",311,100
40000000,"0:10000000","QuickBitSorterMTInt",337,108
40000000,"0:10000000","MixedBitSorterMTInt",323,104
40000000,"0:10000000","RadixBitSorterMTInt",254,82
10000,"0:1000000000","JavaSorterMTInt",0,100
10000,"0:1000000000","QuickBitSorterMTInt",0,162
10000,"0:1000000000","MixedBitSorterMTInt",0,150
10000,"0:1000000000","RadixBitSorterMTInt",0,20
100000,"0:1000000000","JavaSorterMTInt",0,100
100000,"0:1000000000","QuickBitSorterMTInt",6,736
100000,"0:1000000000","MixedBitSorterMTInt",4,477
100000,"0:1000000000","RadixBitSorterMTInt",2,235
1000000,"0:1000000000","JavaSorterMTInt",7,100
1000000,"0:1000000000","QuickBitSorterMTInt",19,273
1000000,"0:1000000000","MixedBitSorterMTInt",19,276
1000000,"0:1000000000","RadixBitSorterMTInt",6,91
10000000,"0:1000000000","JavaSorterMTInt",75,100
10000000,"0:1000000000","QuickBitSorterMTInt",124,165
10000000,"0:1000000000","MixedBitSorterMTInt",104,139
10000000,"0:1000000000","RadixBitSorterMTInt",65,87
40000000,"0:1000000000","JavaSorterMTInt",323,100
40000000,"0:1000000000","QuickBitSorterMTInt",503,155
40000000,"0:1000000000","MixedBitSorterMTInt",393,121
40000000,"0:1000000000","RadixBitSorterMTInt",248,77
