"Size","Range","Sorter","Time"
10000,"0:10","JavaSorterInt",0
10000,"0:10","QuickBitSorterInt",0
10000,"0:10","RadixBitSorterInt",0
10000,"0:10","RadixByteSorterInt",0
100000,"0:10","JavaSorterInt",1
100000,"0:10","QuickBitSorterInt",0
100000,"0:10","RadixBitSorterInt",0
100000,"0:10","RadixByteSorterInt",0
1000000,"0:10","JavaSorterInt",10
1000000,"0:10","QuickBitSorterInt",2
1000000,"0:10","RadixBitSorterInt",6
1000000,"0:10","RadixByteSorterInt",6
10000000,"0:10","JavaSorterInt",100
10000000,"0:10","QuickBitSorterInt",22
10000000,"0:10","RadixBitSorterInt",48
10000000,"0:10","RadixByteSorterInt",59
40000000,"0:10","JavaSorterInt",395
40000000,"0:10","QuickBitSorterInt",102
40000000,"0:10","RadixBitSorterInt",206
40000000,"0:10","RadixByteSorterInt",242
10000,"0:1000","JavaSorterInt",0
10000,"0:1000","QuickBitSorterInt",0
10000,"0:1000","RadixBitSorterInt",0
10000,"0:1000","RadixByteSorterInt",0
100000,"0:1000","JavaSorterInt",3
100000,"0:1000","QuickBitSorterInt",0
100000,"0:1000","RadixBitSorterInt",0
100000,"0:1000","RadixByteSorterInt",0
1000000,"0:1000","JavaSorterInt",34
1000000,"0:1000","QuickBitSorterInt",2
1000000,"0:1000","RadixBitSorterInt",4
1000000,"0:1000","RadixByteSorterInt",10
10000000,"0:1000","JavaSorterInt",334
10000000,"0:1000","QuickBitSorterInt",21
10000000,"0:1000","RadixBitSorterInt",51
10000000,"0:1000","RadixByteSorterInt",102
40000000,"0:1000","JavaSorterInt",1342
40000000,"0:1000","QuickBitSorterInt",101
40000000,"0:1000","RadixBitSorterInt",223
40000000,"0:1000","RadixByteSorterInt",415
10000,"0:100000","JavaSorterInt",0
10000,"0:100000","QuickBitSorterInt",0
10000,"0:100000","RadixBitSorterInt",0
10000,"0:100000","RadixByteSorterInt",0
100000,"0:100000","JavaSorterInt",5
100000,"0:100000","QuickBitSorterInt",0
100000,"0:100000","RadixBitSorterInt",0
100000,"0:100000","RadixByteSorterInt",1
1000000,"0:100000","JavaSorterInt",64
1000000,"0:100000","QuickBitSorterInt",6
1000000,"0:100000","RadixBitSorterInt",8
1000000,"0:100000","RadixByteSorterInt",15
10000000,"0:100000","JavaSorterInt",595
10000000,"0:100000","QuickBitSorterInt",53
10000000,"0:100000","RadixBitSorterInt",98
10000000,"0:100000","RadixByteSorterInt",154
40000000,"0:100000","JavaSorterInt",2330
40000000,"0:100000","QuickBitSorterInt",230
40000000,"0:100000","RadixBitSorterInt",435
40000000,"0:100000","RadixByteSorterInt",629
10000,"0:10000000","JavaSorterInt",0
10000,"0:10000000","QuickBitSorterInt",1
10000,"0:10000000","RadixBitSorterInt",0
10000,"0:10000000","RadixByteSorterInt",0
100000,"0:10000000","JavaSorterInt",5
100000,"0:10000000","QuickBitSorterInt",6
100000,"0:10000000","RadixBitSorterInt",0
100000,"0:10000000","RadixByteSorterInt",1
1000000,"0:10000000","JavaSorterInt",70
1000000,"0:10000000","QuickBitSorterInt",37
1000000,"0:10000000","RadixBitSorterInt",9
1000000,"0:10000000","RadixByteSorterInt",13
10000000,"0:10000000","JavaSorterInt",823
10000000,"0:10000000","QuickBitSorterInt",361
10000000,"0:10000000","RadixBitSorterInt",108
10000000,"0:10000000","RadixByteSorterInt",147
40000000,"0:10000000","JavaSorterInt",3526
40000000,"0:10000000","QuickBitSorterInt",1378
40000000,"0:10000000","RadixBitSorterInt",507
40000000,"0:10000000","RadixByteSorterInt",606
10000,"0:1000000000","JavaSorterInt",0
10000,"0:1000000000","QuickBitSorterInt",0
10000,"0:1000000000","RadixBitSorterInt",0
10000,"0:1000000000","RadixByteSorterInt",0
100000,"0:1000000000","JavaSorterInt",6
100000,"0:1000000000","QuickBitSorterInt",7
100000,"0:1000000000","RadixBitSorterInt",0
100000,"0:1000000000","RadixByteSorterInt",1
1000000,"0:1000000000","JavaSorterInt",70
1000000,"0:1000000000","QuickBitSorterInt",123
1000000,"0:1000000000","RadixBitSorterInt",13
1000000,"0:1000000000","RadixByteSorterInt",17
10000000,"0:1000000000","JavaSorterInt",822
10000000,"0:1000000000","QuickBitSorterInt",821
10000000,"0:1000000000","RadixBitSorterInt",153
10000000,"0:1000000000","RadixByteSorterInt",171
40000000,"0:1000000000","JavaSorterInt",3585
40000000,"0:1000000000","QuickBitSorterInt",2839
40000000,"0:1000000000","RadixBitSorterInt",668
40000000,"0:1000000000","RadixByteSorterInt",700
