"Size","Range","Sorter","Time"
10000,"0:10","JavaSorterInt",0,100
10000,"0:10","QuickBitSorterInt",0,37
10000,"0:10","RadixBitSorterInt",0,43
10000,"0:10","RadixByteSorterInt",0,42
100000,"0:10","JavaSorterInt",1,100
100000,"0:10","QuickBitSorterInt",0,24
100000,"0:10","RadixBitSorterInt",0,40
100000,"0:10","RadixByteSorterInt",0,39
1000000,"0:10","JavaSorterInt",10,100
1000000,"0:10","QuickBitSorterInt",2,20
1000000,"0:10","RadixBitSorterInt",4,39
1000000,"0:10","RadixByteSorterInt",4,40
10000000,"0:10","JavaSorterInt",105,100
10000000,"0:10","QuickBitSorterInt",23,23
10000000,"0:10","RadixBitSorterInt",43,42
10000000,"0:10","RadixByteSorterInt",41,39
40000000,"0:10","JavaSorterInt",423,100
40000000,"0:10","QuickBitSorterInt",144,34
40000000,"0:10","RadixBitSorterInt",164,39
40000000,"0:10","RadixByteSorterInt",162,38
10000,"0:1000","JavaSorterInt",0,100
10000,"0:1000","QuickBitSorterInt",0,10
10000,"0:1000","RadixBitSorterInt",0,8
10000,"0:1000","RadixByteSorterInt",0,13
100000,"0:1000","JavaSorterInt",3,100
100000,"0:1000","QuickBitSorterInt",0,5
100000,"0:1000","RadixBitSorterInt",0,9
100000,"0:1000","RadixByteSorterInt",0,16
1000000,"0:1000","JavaSorterInt",32,100
1000000,"0:1000","QuickBitSorterInt",2,6
1000000,"0:1000","RadixBitSorterInt",4,15
1000000,"0:1000","RadixByteSorterInt",6,20
10000000,"0:1000","JavaSorterInt",331,100
10000000,"0:1000","QuickBitSorterInt",20,6
10000000,"0:1000","RadixBitSorterInt",49,15
10000000,"0:1000","RadixByteSorterInt",63,19
40000000,"0:1000","JavaSorterInt",1263,100
40000000,"0:1000","QuickBitSorterInt",76,6
40000000,"0:1000","RadixBitSorterInt",195,15
40000000,"0:1000","RadixByteSorterInt",245,19
10000,"0:100000","JavaSorterInt",0,100
10000,"0:100000","QuickBitSorterInt",0,26
10000,"0:100000","RadixBitSorterInt",0,11
10000,"0:100000","RadixByteSorterInt",0,18
100000,"0:100000","JavaSorterInt",5,100
100000,"0:100000","QuickBitSorterInt",0,16
100000,"0:100000","RadixBitSorterInt",0,9
100000,"0:100000","RadixByteSorterInt",0,16
1000000,"0:100000","JavaSorterInt",59,100
1000000,"0:100000","QuickBitSorterInt",6,11
1000000,"0:100000","RadixBitSorterInt",8,14
1000000,"0:100000","RadixByteSorterInt",10,17
10000000,"0:100000","JavaSorterInt",547,100
10000000,"0:100000","QuickBitSorterInt",53,10
10000000,"0:100000","RadixBitSorterInt",79,14
10000000,"0:100000","RadixByteSorterInt",100,18
40000000,"0:100000","JavaSorterInt",2160,100
40000000,"0:100000","QuickBitSorterInt",217,10
40000000,"0:100000","RadixBitSorterInt",328,15
40000000,"0:100000","RadixByteSorterInt",414,19
10000,"0:10000000","JavaSorterInt",0,100
10000,"0:10000000","QuickBitSorterInt",0,140
10000,"0:10000000","RadixBitSorterInt",0,18
10000,"0:10000000","RadixByteSorterInt",0,15
100000,"0:10000000","JavaSorterInt",5,100
100000,"0:10000000","QuickBitSorterInt",3,63
100000,"0:10000000","RadixBitSorterInt",0,15
100000,"0:10000000","RadixByteSorterInt",0,13
1000000,"0:10000000","JavaSorterInt",64,100
1000000,"0:10000000","QuickBitSorterInt",31,49
1000000,"0:10000000","RadixBitSorterInt",11,19
1000000,"0:10000000","RadixByteSorterInt",9,15
10000000,"0:10000000","JavaSorterInt",737,100
10000000,"0:10000000","QuickBitSorterInt",330,45
10000000,"0:10000000","RadixBitSorterInt",123,17
10000000,"0:10000000","RadixByteSorterInt",112,15
40000000,"0:10000000","JavaSorterInt",3178,100
40000000,"0:10000000","QuickBitSorterInt",1202,38
40000000,"0:10000000","RadixBitSorterInt",547,17
40000000,"0:10000000","RadixByteSorterInt",461,15
10000,"0:1000000000","JavaSorterInt",0,100
10000,"0:1000000000","QuickBitSorterInt",0,207
10000,"0:1000000000","RadixBitSorterInt",0,16
10000,"0:1000000000","RadixByteSorterInt",0,19
100000,"0:1000000000","JavaSorterInt",5,100
100000,"0:1000000000","QuickBitSorterInt",7,143
100000,"0:1000000000","RadixBitSorterInt",0,14
100000,"0:1000000000","RadixByteSorterInt",0,18
1000000,"0:1000000000","JavaSorterInt",65,100
1000000,"0:1000000000","QuickBitSorterInt",90,138
1000000,"0:1000000000","RadixBitSorterInt",12,19
1000000,"0:1000000000","RadixByteSorterInt",13,20
10000000,"0:1000000000","JavaSorterInt",743,100
10000000,"0:1000000000","QuickBitSorterInt",693,93
10000000,"0:1000000000","RadixBitSorterInt",124,17
10000000,"0:1000000000","RadixByteSorterInt",129,17
40000000,"0:1000000000","JavaSorterInt",3178,100
40000000,"0:1000000000","QuickBitSorterInt",2679,84
40000000,"0:1000000000","RadixBitSorterInt",491,15
40000000,"0:1000000000","RadixByteSorterInt",503,16
