"Size","Range","Sorter","Time"
10000,"-10:10","JavaParallelSorterInt",1
10000,"-10:10","QuickBitSorterMTInt",0
10000,"-10:10","MixedBitSorterMTInt",0
10000,"-10:10","RadixBitSorterMTInt",0
100000,"-10:10","JavaParallelSorterInt",4
100000,"-10:10","QuickBitSorterMTInt",0
100000,"-10:10","MixedBitSorterMTInt",0
100000,"-10:10","RadixBitSorterMTInt",0
1000000,"-10:10","JavaParallelSorterInt",5
1000000,"-10:10","QuickBitSorterMTInt",7
1000000,"-10:10","MixedBitSorterMTInt",7
1000000,"-10:10","RadixBitSorterMTInt",7
10000000,"-10:10","JavaParallelSorterInt",45
10000000,"-10:10","QuickBitSorterMTInt",59
10000000,"-10:10","MixedBitSorterMTInt",58
10000000,"-10:10","RadixBitSorterMTInt",60
40000000,"-10:10","JavaParallelSorterInt",178
40000000,"-10:10","QuickBitSorterMTInt",235
40000000,"-10:10","MixedBitSorterMTInt",236
40000000,"-10:10","RadixBitSorterMTInt",236
10000,"-1000:1000","JavaParallelSorterInt",0
10000,"-1000:1000","QuickBitSorterMTInt",0
10000,"-1000:1000","MixedBitSorterMTInt",0
10000,"-1000:1000","RadixBitSorterMTInt",0
100000,"-1000:1000","JavaParallelSorterInt",1
100000,"-1000:1000","QuickBitSorterMTInt",0
100000,"-1000:1000","MixedBitSorterMTInt",0
100000,"-1000:1000","RadixBitSorterMTInt",0
1000000,"-1000:1000","JavaParallelSorterInt",7
1000000,"-1000:1000","QuickBitSorterMTInt",6
1000000,"-1000:1000","MixedBitSorterMTInt",7
1000000,"-1000:1000","RadixBitSorterMTInt",6
10000000,"-1000:1000","JavaParallelSorterInt",64
10000000,"-1000:1000","QuickBitSorterMTInt",61
10000000,"-1000:1000","MixedBitSorterMTInt",57
10000000,"-1000:1000","RadixBitSorterMTInt",59
40000000,"-1000:1000","JavaParallelSorterInt",252
40000000,"-1000:1000","QuickBitSorterMTInt",235
40000000,"-1000:1000","MixedBitSorterMTInt",236
40000000,"-1000:1000","RadixBitSorterMTInt",236
10000,"-100000:100000","JavaParallelSorterInt",0
10000,"-100000:100000","QuickBitSorterMTInt",0
10000,"-100000:100000","MixedBitSorterMTInt",0
10000,"-100000:100000","RadixBitSorterMTInt",0
100000,"-100000:100000","JavaParallelSorterInt",1
100000,"-100000:100000","QuickBitSorterMTInt",1
100000,"-100000:100000","MixedBitSorterMTInt",1
100000,"-100000:100000","RadixBitSorterMTInt",3
1000000,"-100000:100000","JavaParallelSorterInt",8
1000000,"-100000:100000","QuickBitSorterMTInt",9
1000000,"-100000:100000","MixedBitSorterMTInt",9
1000000,"-100000:100000","RadixBitSorterMTInt",10
10000000,"-100000:100000","JavaParallelSorterInt",91
10000000,"-100000:100000","QuickBitSorterMTInt",73
10000000,"-100000:100000","MixedBitSorterMTInt",76
10000000,"-100000:100000","RadixBitSorterMTInt",79
40000000,"-100000:100000","JavaParallelSorterInt",367
40000000,"-100000:100000","QuickBitSorterMTInt",291
40000000,"-100000:100000","MixedBitSorterMTInt",288
40000000,"-100000:100000","RadixBitSorterMTInt",318
10000,"-10000000:10000000","JavaParallelSorterInt",0
10000,"-10000000:10000000","QuickBitSorterMTInt",1
10000,"-10000000:10000000","MixedBitSorterMTInt",1
10000,"-10000000:10000000","RadixBitSorterMTInt",0
100000,"-10000000:10000000","JavaParallelSorterInt",1
100000,"-10000000:10000000","QuickBitSorterMTInt",5
100000,"-10000000:10000000","MixedBitSorterMTInt",5
100000,"-10000000:10000000","RadixBitSorterMTInt",2
1000000,"-10000000:10000000","JavaParallelSorterInt",8
1000000,"-10000000:10000000","QuickBitSorterMTInt",13
1000000,"-10000000:10000000","MixedBitSorterMTInt",12
1000000,"-10000000:10000000","RadixBitSorterMTInt",10
10000000,"-10000000:10000000","JavaParallelSorterInt",93
10000000,"-10000000:10000000","QuickBitSorterMTInt",110
10000000,"-10000000:10000000","MixedBitSorterMTInt",101
10000000,"-10000000:10000000","RadixBitSorterMTInt",108
40000000,"-10000000:10000000","JavaParallelSorterInt",400
40000000,"-10000000:10000000","QuickBitSorterMTInt",437
40000000,"-10000000:10000000","MixedBitSorterMTInt",403
40000000,"-10000000:10000000","RadixBitSorterMTInt",407
10000,"-1000000000:1000000000","JavaParallelSorterInt",0
10000,"-1000000000:1000000000","QuickBitSorterMTInt",0
10000,"-1000000000:1000000000","MixedBitSorterMTInt",0
10000,"-1000000000:1000000000","RadixBitSorterMTInt",0
100000,"-1000000000:1000000000","JavaParallelSorterInt",1
100000,"-1000000000:1000000000","QuickBitSorterMTInt",6
100000,"-1000000000:1000000000","MixedBitSorterMTInt",5
100000,"-1000000000:1000000000","RadixBitSorterMTInt",3
1000000,"-1000000000:1000000000","JavaParallelSorterInt",8
1000000,"-1000000000:1000000000","QuickBitSorterMTInt",23
1000000,"-1000000000:1000000000","MixedBitSorterMTInt",17
1000000,"-1000000000:1000000000","RadixBitSorterMTInt",10
10000000,"-1000000000:1000000000","JavaParallelSorterInt",92
10000000,"-1000000000:1000000000","QuickBitSorterMTInt",148
10000000,"-1000000000:1000000000","MixedBitSorterMTInt",135
10000000,"-1000000000:1000000000","RadixBitSorterMTInt",102
40000000,"-1000000000:1000000000","JavaParallelSorterInt",403
40000000,"-1000000000:1000000000","QuickBitSorterMTInt",544
40000000,"-1000000000:1000000000","MixedBitSorterMTInt",442
40000000,"-1000000000:1000000000","RadixBitSorterMTInt",429
