"Size","Range","Sorter","Time"
10000,"-10:10","JavaSorterMTInt",1,100
10000,"-10:10","QuickBitSorterMTInt",0,16
10000,"-10:10","MixedBitSorterMTInt",0,11
10000,"-10:10","RadixBitSorterMTInt",0,7
100000,"-10:10","JavaSorterMTInt",1,100
100000,"-10:10","QuickBitSorterMTInt",0,34
100000,"-10:10","MixedBitSorterMTInt",0,28
100000,"-10:10","RadixBitSorterMTInt",0,27
1000000,"-10:10","JavaSorterMTInt",3,100
1000000,"-10:10","QuickBitSorterMTInt",4,134
1000000,"-10:10","MixedBitSorterMTInt",5,138
1000000,"-10:10","RadixBitSorterMTInt",5,138
10000000,"-10:10","JavaSorterMTInt",41,100
10000000,"-10:10","QuickBitSorterMTInt",43,107
10000000,"-10:10","MixedBitSorterMTInt",44,109
10000000,"-10:10","RadixBitSorterMTInt",43,105
40000000,"-10:10","JavaSorterMTInt",149,100
40000000,"-10:10","QuickBitSorterMTInt",165,111
40000000,"-10:10","MixedBitSorterMTInt",165,111
40000000,"-10:10","RadixBitSorterMTInt",165,111
10000,"-1000:1000","JavaSorterMTInt",0,100
10000,"-1000:1000","QuickBitSorterMTInt",0,40
10000,"-1000:1000","MixedBitSorterMTInt",0,34
10000,"-1000:1000","RadixBitSorterMTInt",0,22
100000,"-1000:1000","JavaSorterMTInt",1,100
100000,"-1000:1000","QuickBitSorterMTInt",0,40
100000,"-1000:1000","MixedBitSorterMTInt",0,39
100000,"-1000:1000","RadixBitSorterMTInt",0,36
1000000,"-1000:1000","JavaSorterMTInt",5,100
1000000,"-1000:1000","QuickBitSorterMTInt",4,83
1000000,"-1000:1000","MixedBitSorterMTInt",4,82
1000000,"-1000:1000","RadixBitSorterMTInt",4,83
10000000,"-1000:1000","JavaSorterMTInt",51,100
10000000,"-1000:1000","QuickBitSorterMTInt",43,84
10000000,"-1000:1000","MixedBitSorterMTInt",43,85
10000000,"-1000:1000","RadixBitSorterMTInt",43,85
40000000,"-1000:1000","JavaSorterMTInt",207,100
40000000,"-1000:1000","QuickBitSorterMTInt",164,79
40000000,"-1000:1000","MixedBitSorterMTInt",164,79
40000000,"-1000:1000","RadixBitSorterMTInt",164,79
10000,"-100000:100000","JavaSorterMTInt",0,100
10000,"-100000:100000","QuickBitSorterMTInt",0,49
10000,"-100000:100000","MixedBitSorterMTInt",0,45
10000,"-100000:100000","RadixBitSorterMTInt",0,29
100000,"-100000:100000","JavaSorterMTInt",1,100
100000,"-100000:100000","QuickBitSorterMTInt",1,108
100000,"-100000:100000","MixedBitSorterMTInt",1,107
100000,"-100000:100000","RadixBitSorterMTInt",2,269
1000000,"-100000:100000","JavaSorterMTInt",7,100
1000000,"-100000:100000","QuickBitSorterMTInt",7,104
1000000,"-100000:100000","MixedBitSorterMTInt",7,102
1000000,"-100000:100000","RadixBitSorterMTInt",7,110
10000000,"-100000:100000","JavaSorterMTInt",71,100
10000000,"-100000:100000","QuickBitSorterMTInt",58,82
10000000,"-100000:100000","MixedBitSorterMTInt",58,81
10000000,"-100000:100000","RadixBitSorterMTInt",72,102
40000000,"-100000:100000","JavaSorterMTInt",300,100
40000000,"-100000:100000","QuickBitSorterMTInt",223,74
40000000,"-100000:100000","MixedBitSorterMTInt",221,74
40000000,"-100000:100000","RadixBitSorterMTInt",253,84
10000,"-10000000:10000000","JavaSorterMTInt",0,100
10000,"-10000000:10000000","QuickBitSorterMTInt",0,275
10000,"-10000000:10000000","MixedBitSorterMTInt",0,264
10000,"-10000000:10000000","RadixBitSorterMTInt",0,32
100000,"-10000000:10000000","JavaSorterMTInt",1,100
100000,"-10000000:10000000","QuickBitSorterMTInt",3,347
100000,"-10000000:10000000","MixedBitSorterMTInt",2,238
100000,"-10000000:10000000","RadixBitSorterMTInt",2,218
1000000,"-10000000:10000000","JavaSorterMTInt",7,100
1000000,"-10000000:10000000","QuickBitSorterMTInt",11,159
1000000,"-10000000:10000000","MixedBitSorterMTInt",9,140
1000000,"-10000000:10000000","RadixBitSorterMTInt",8,119
10000000,"-10000000:10000000","JavaSorterMTInt",74,100
10000000,"-10000000:10000000","QuickBitSorterMTInt",93,125
10000000,"-10000000:10000000","MixedBitSorterMTInt",94,126
10000000,"-10000000:10000000","RadixBitSorterMTInt",81,109
40000000,"-10000000:10000000","JavaSorterMTInt",330,100
40000000,"-10000000:10000000","QuickBitSorterMTInt",355,108
40000000,"-10000000:10000000","MixedBitSorterMTInt",364,110
40000000,"-10000000:10000000","RadixBitSorterMTInt",306,93
10000,"-1000000000:1000000000","JavaSorterMTInt",0,100
10000,"-1000000000:1000000000","QuickBitSorterMTInt",0,292
10000,"-1000000000:1000000000","MixedBitSorterMTInt",0,267
10000,"-1000000000:1000000000","RadixBitSorterMTInt",0,52
100000,"-1000000000:1000000000","JavaSorterMTInt",0,100
100000,"-1000000000:1000000000","QuickBitSorterMTInt",6,663
100000,"-1000000000:1000000000","MixedBitSorterMTInt",2,278
100000,"-1000000000:1000000000","RadixBitSorterMTInt",2,299
1000000,"-1000000000:1000000000","JavaSorterMTInt",7,100
1000000,"-1000000000:1000000000","QuickBitSorterMTInt",22,316
1000000,"-1000000000:1000000000","MixedBitSorterMTInt",20,291
1000000,"-1000000000:1000000000","RadixBitSorterMTInt",8,121
10000000,"-1000000000:1000000000","JavaSorterMTInt",74,100
10000000,"-1000000000:1000000000","QuickBitSorterMTInt",123,166
10000000,"-1000000000:1000000000","MixedBitSorterMTInt",122,163
10000000,"-1000000000:1000000000","RadixBitSorterMTInt",84,113
40000000,"-1000000000:1000000000","JavaSorterMTInt",323,100
40000000,"-1000000000:1000000000","QuickBitSorterMTInt",480,149
40000000,"-1000000000:1000000000","MixedBitSorterMTInt",366,113
40000000,"-1000000000:1000000000","RadixBitSorterMTInt",320,99
