"Size","Range","Sorter","Time"
10000,"-10:10","JavaSorterInt",0
10000,"-10:10","QuickBitSorterInt",0
10000,"-10:10","RadixBitSorterInt",0
10000,"-10:10","RadixByteSorterInt",0
100000,"-10:10","JavaSorterInt",1
100000,"-10:10","QuickBitSorterInt",0
100000,"-10:10","RadixBitSorterInt",1
100000,"-10:10","RadixByteSorterInt",0
1000000,"-10:10","JavaSorterInt",13
1000000,"-10:10","QuickBitSorterInt",6
1000000,"-10:10","RadixBitSorterInt",9
1000000,"-10:10","RadixByteSorterInt",9
10000000,"-10:10","JavaSorterInt",135
10000000,"-10:10","QuickBitSorterInt",63
10000000,"-10:10","RadixBitSorterInt",89
10000000,"-10:10","RadixByteSorterInt",91
40000000,"-10:10","JavaSorterInt",539
40000000,"-10:10","QuickBitSorterInt",265
40000000,"-10:10","RadixBitSorterInt",372
40000000,"-10:10","RadixByteSorterInt",365
10000,"-1000:1000","JavaSorterInt",0
10000,"-1000:1000","QuickBitSorterInt",0
10000,"-1000:1000","RadixBitSorterInt",0
10000,"-1000:1000","RadixByteSorterInt",0
100000,"-1000:1000","JavaSorterInt",4
100000,"-1000:1000","QuickBitSorterInt",0
100000,"-1000:1000","RadixBitSorterInt",0
100000,"-1000:1000","RadixByteSorterInt",0
1000000,"-1000:1000","JavaSorterInt",38
1000000,"-1000:1000","QuickBitSorterInt",5
1000000,"-1000:1000","RadixBitSorterInt",8
1000000,"-1000:1000","RadixByteSorterInt",11
10000000,"-1000:1000","JavaSorterInt",377
10000000,"-1000:1000","QuickBitSorterInt",62
10000000,"-1000:1000","RadixBitSorterInt",92
10000000,"-1000:1000","RadixByteSorterInt",124
40000000,"-1000:1000","JavaSorterInt",1499
40000000,"-1000:1000","QuickBitSorterInt",263
40000000,"-1000:1000","RadixBitSorterInt",391
40000000,"-1000:1000","RadixByteSorterInt",507
10000,"-100000:100000","JavaSorterInt",0
10000,"-100000:100000","QuickBitSorterInt",0
10000,"-100000:100000","RadixBitSorterInt",0
10000,"-100000:100000","RadixByteSorterInt",0
100000,"-100000:100000","JavaSorterInt",6
100000,"-100000:100000","QuickBitSorterInt",1
100000,"-100000:100000","RadixBitSorterInt",0
100000,"-100000:100000","RadixByteSorterInt",1
1000000,"-100000:100000","JavaSorterInt",69
1000000,"-100000:100000","QuickBitSorterInt",10
1000000,"-100000:100000","RadixBitSorterInt",10
1000000,"-100000:100000","RadixByteSorterInt",14
10000000,"-100000:100000","JavaSorterInt",644
10000000,"-100000:100000","QuickBitSorterInt",95
10000000,"-100000:100000","RadixBitSorterInt",117
10000000,"-100000:100000","RadixByteSorterInt",162
40000000,"-100000:100000","JavaSorterInt",2532
40000000,"-100000:100000","QuickBitSorterInt",397
40000000,"-100000:100000","RadixBitSorterInt",489
40000000,"-100000:100000","RadixByteSorterInt",651
10000,"-10000000:10000000","JavaSorterInt",0
10000,"-10000000:10000000","QuickBitSorterInt",1
10000,"-10000000:10000000","RadixBitSorterInt",0
10000,"-10000000:10000000","RadixByteSorterInt",0
100000,"-10000000:10000000","JavaSorterInt",6
100000,"-10000000:10000000","QuickBitSorterInt",5
100000,"-10000000:10000000","RadixBitSorterInt",1
100000,"-10000000:10000000","RadixByteSorterInt",1
1000000,"-10000000:10000000","JavaSorterInt",71
1000000,"-10000000:10000000","QuickBitSorterInt",42
1000000,"-10000000:10000000","RadixBitSorterInt",13
1000000,"-10000000:10000000","RadixByteSorterInt",13
10000000,"-10000000:10000000","JavaSorterInt",842
10000000,"-10000000:10000000","QuickBitSorterInt",428
10000000,"-10000000:10000000","RadixBitSorterInt",158
10000000,"-10000000:10000000","RadixByteSorterInt",162
40000000,"-10000000:10000000","JavaSorterInt",3633
40000000,"-10000000:10000000","QuickBitSorterInt",1671
40000000,"-10000000:10000000","RadixBitSorterInt",676
40000000,"-10000000:10000000","RadixByteSorterInt",676
10000,"-1000000000:1000000000","JavaSorterInt",0
10000,"-1000000000:1000000000","QuickBitSorterInt",0
10000,"-1000000000:1000000000","RadixBitSorterInt",0
10000,"-1000000000:1000000000","RadixByteSorterInt",0
100000,"-1000000000:1000000000","JavaSorterInt",5
100000,"-1000000000:1000000000","QuickBitSorterInt",7
100000,"-1000000000:1000000000","RadixBitSorterInt",1
100000,"-1000000000:1000000000","RadixByteSorterInt",1
1000000,"-1000000000:1000000000","JavaSorterInt",72
1000000,"-1000000000:1000000000","QuickBitSorterInt",133
1000000,"-1000000000:1000000000","RadixBitSorterInt",13
1000000,"-1000000000:1000000000","RadixByteSorterInt",18
10000000,"-1000000000:1000000000","JavaSorterInt",841
10000000,"-1000000000:1000000000","QuickBitSorterInt",841
10000000,"-1000000000:1000000000","RadixBitSorterInt",170
10000000,"-1000000000:1000000000","RadixByteSorterInt",211
40000000,"-1000000000:1000000000","JavaSorterInt",3659
40000000,"-1000000000:1000000000","QuickBitSorterInt",2972
40000000,"-1000000000:1000000000","RadixBitSorterInt",694
40000000,"-1000000000:1000000000","RadixByteSorterInt",864
