"Size","Range","Sorter","Time"
10000,"-10:10","JavaSorterInt",0,100
10000,"-10:10","QuickBitSorterInt",0,146
10000,"-10:10","RadixBitSorterInt",0,56
10000,"-10:10","RadixByteSorterInt",0,51
100000,"-10:10","JavaSorterInt",1,100
100000,"-10:10","QuickBitSorterInt",0,37
100000,"-10:10","RadixBitSorterInt",0,47
100000,"-10:10","RadixByteSorterInt",0,50
1000000,"-10:10","JavaSorterInt",14,100
1000000,"-10:10","QuickBitSorterInt",4,35
1000000,"-10:10","RadixBitSorterInt",6,50
1000000,"-10:10","RadixByteSorterInt",7,53
10000000,"-10:10","JavaSorterInt",142,100
10000000,"-10:10","QuickBitSorterInt",50,35
10000000,"-10:10","RadixBitSorterInt",71,50
10000000,"-10:10","RadixByteSorterInt",76,54
40000000,"-10:10","JavaSorterInt",561,100
40000000,"-10:10","QuickBitSorterInt",198,35
40000000,"-10:10","RadixBitSorterInt",275,49
40000000,"-10:10","RadixByteSorterInt",296,53
10000,"-1000:1000","JavaSorterInt",0,100
10000,"-1000:1000","QuickBitSorterInt",0,25
10000,"-1000:1000","RadixBitSorterInt",0,14
10000,"-1000:1000","RadixByteSorterInt",0,22
100000,"-1000:1000","JavaSorterInt",3,100
100000,"-1000:1000","QuickBitSorterInt",0,13
100000,"-1000:1000","RadixBitSorterInt",0,15
100000,"-1000:1000","RadixByteSorterInt",0,23
1000000,"-1000:1000","JavaSorterInt",35,100
1000000,"-1000:1000","QuickBitSorterInt",4,13
1000000,"-1000:1000","RadixBitSorterInt",6,19
1000000,"-1000:1000","RadixByteSorterInt",9,27
10000000,"-1000:1000","JavaSorterInt",351,100
10000000,"-1000:1000","QuickBitSorterInt",48,14
10000000,"-1000:1000","RadixBitSorterInt",73,21
10000000,"-1000:1000","RadixByteSorterInt",97,28
40000000,"-1000:1000","JavaSorterInt",1396,100
40000000,"-1000:1000","QuickBitSorterInt",209,15
40000000,"-1000:1000","RadixBitSorterInt",301,22
40000000,"-1000:1000","RadixByteSorterInt",392,28
10000,"-100000:100000","JavaSorterInt",0,100
10000,"-100000:100000","QuickBitSorterInt",0,30
10000,"-100000:100000","RadixBitSorterInt",0,18
10000,"-100000:100000","RadixByteSorterInt",0,27
100000,"-100000:100000","JavaSorterInt",5,100
100000,"-100000:100000","QuickBitSorterInt",1,23
100000,"-100000:100000","RadixBitSorterInt",0,17
100000,"-100000:100000","RadixByteSorterInt",1,23
1000000,"-100000:100000","JavaSorterInt",60,100
1000000,"-100000:100000","QuickBitSorterInt",9,16
1000000,"-100000:100000","RadixBitSorterInt",9,16
1000000,"-100000:100000","RadixByteSorterInt",13,22
10000000,"-100000:100000","JavaSorterInt",586,100
10000000,"-100000:100000","QuickBitSorterInt",82,14
10000000,"-100000:100000","RadixBitSorterInt",109,19
10000000,"-100000:100000","RadixByteSorterInt",138,24
40000000,"-100000:100000","JavaSorterInt",2293,100
40000000,"-100000:100000","QuickBitSorterInt",333,15
40000000,"-100000:100000","RadixBitSorterInt",456,20
40000000,"-100000:100000","RadixByteSorterInt",557,24
10000,"-10000000:10000000","JavaSorterInt",0,100
10000,"-10000000:10000000","QuickBitSorterInt",0,217
10000,"-10000000:10000000","RadixBitSorterInt",0,26
10000,"-10000000:10000000","RadixByteSorterInt",0,24
100000,"-10000000:10000000","JavaSorterInt",5,100
100000,"-10000000:10000000","QuickBitSorterInt",3,73
100000,"-10000000:10000000","RadixBitSorterInt",1,22
100000,"-10000000:10000000","RadixByteSorterInt",1,22
1000000,"-10000000:10000000","JavaSorterInt",61,100
1000000,"-10000000:10000000","QuickBitSorterInt",33,55
1000000,"-10000000:10000000","RadixBitSorterInt",13,22
1000000,"-10000000:10000000","RadixByteSorterInt",12,21
10000000,"-10000000:10000000","JavaSorterInt",720,100
10000000,"-10000000:10000000","QuickBitSorterInt",342,48
10000000,"-10000000:10000000","RadixBitSorterInt",148,21
10000000,"-10000000:10000000","RadixByteSorterInt",144,20
40000000,"-10000000:10000000","JavaSorterInt",3226,100
40000000,"-10000000:10000000","QuickBitSorterInt",1432,44
40000000,"-10000000:10000000","RadixBitSorterInt",682,21
40000000,"-10000000:10000000","RadixByteSorterInt",642,20
10000,"-1000000000:1000000000","JavaSorterInt",0,100
10000,"-1000000000:1000000000","QuickBitSorterInt",0,139
10000,"-1000000000:1000000000","RadixBitSorterInt",0,24
10000,"-1000000000:1000000000","RadixByteSorterInt",0,31
100000,"-1000000000:1000000000","JavaSorterInt",5,100
100000,"-1000000000:1000000000","QuickBitSorterInt",6,124
100000,"-1000000000:1000000000","RadixBitSorterInt",1,21
100000,"-1000000000:1000000000","RadixByteSorterInt",1,27
1000000,"-1000000000:1000000000","JavaSorterInt",63,100
1000000,"-1000000000:1000000000","QuickBitSorterInt",109,173
1000000,"-1000000000:1000000000","RadixBitSorterInt",15,24
1000000,"-1000000000:1000000000","RadixByteSorterInt",16,27
10000000,"-1000000000:1000000000","JavaSorterInt",730,100
10000000,"-1000000000:1000000000","QuickBitSorterInt",628,86
10000000,"-1000000000:1000000000","RadixBitSorterInt",154,21
10000000,"-1000000000:1000000000","RadixByteSorterInt",172,24
40000000,"-1000000000:1000000000","JavaSorterInt",3160,100
40000000,"-1000000000:1000000000","QuickBitSorterInt",2406,76
40000000,"-1000000000:1000000000","RadixBitSorterInt",623,20
40000000,"-1000000000:1000000000","RadixByteSorterInt",692,22
