"Size","Range","Sorter","Time"
10000,"-1000:1000","RadixByteSorterInt",0,100
10000,"-1000:1000","QuickBitSorterInt",0,88
10000,"-1000:1000","RadixBitSorterInt",0,55
10000,"-1000:1000","QuickBitSorterMTInt",0,81
10000,"-1000:1000","MixedBitSorterMTInt",0,84
10000,"-1000:1000","RadixBitSorterMTInt",0,50
100000,"-1000:1000","RadixByteSorterInt",1,100
100000,"-1000:1000","QuickBitSorterInt",0,39
100000,"-1000:1000","RadixBitSorterInt",0,50
100000,"-1000:1000","QuickBitSorterMTInt",0,44
100000,"-1000:1000","MixedBitSorterMTInt",0,43
100000,"-1000:1000","RadixBitSorterMTInt",0,42
1000000,"-1000:1000","RadixByteSorterInt",12,100
1000000,"-1000:1000","QuickBitSorterInt",4,35
1000000,"-1000:1000","RadixBitSorterInt",6,52
1000000,"-1000:1000","QuickBitSorterMTInt",5,42
1000000,"-1000:1000","MixedBitSorterMTInt",5,42
1000000,"-1000:1000","RadixBitSorterMTInt",5,41
10000000,"-1000:1000","RadixByteSorterInt",126,100
10000000,"-1000:1000","QuickBitSorterInt",46,37
10000000,"-1000:1000","RadixBitSorterInt",75,60
10000000,"-1000:1000","QuickBitSorterMTInt",46,36
10000000,"-1000:1000","MixedBitSorterMTInt",45,36
10000000,"-1000:1000","RadixBitSorterMTInt",46,36
40000000,"-1000:1000","RadixByteSorterInt",503,100
40000000,"-1000:1000","QuickBitSorterInt",186,37
40000000,"-1000:1000","RadixBitSorterInt",306,61
40000000,"-1000:1000","QuickBitSorterMTInt",181,36
40000000,"-1000:1000","MixedBitSorterMTInt",177,35
40000000,"-1000:1000","RadixBitSorterMTInt",178,35
